inference_job_num: 4, job:2
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.10, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-09-09 20:57:35 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000002_0001655_0002173:2/nspk:2,ad:14.68 snr1: 4.15, pesq: 2.06, stoi: 0.631, srmr: 0.00
2024-09-09 20:57:36 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000005_0000937_0001418:3/nspk:2,ad:10.15 snr1: -2.50, pesq: 2.11, stoi: 0.706, srmr: 0.00
2024-09-09 20:57:37 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000006_0000307_0000828:4/nspk:2,ad:6.68 snr1: 8.78, pesq: 2.21, stoi: 0.800, srmr: 0.00
2024-09-09 20:57:37 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000007_0000746_0000938:5/nspk:2,ad:3.93 snr1: 9.04, pesq: 2.62, stoi: 0.844, srmr: 0.00
2024-09-09 20:57:38 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000008_0002562_0002776:6/nspk:2,ad:0.88 snr1: 6.78, pesq: 2.77, stoi: 0.544, srmr: 0.00
2024-09-09 20:57:39 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000009_0000004_0000293:7/nspk:2,ad:2.62 snr1: 9.88, pesq: 3.25, stoi: 0.748, srmr: 0.00
2024-09-09 20:57:39 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000009_0000367_0000716:8/nspk:2,ad:13.37 snr1: 9.75, pesq: 2.97, stoi: 0.901, srmr: 0.00
2024-09-09 20:57:40 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000009_0000718_0000963:9/nspk:2,ad:8.46 snr1: 4.71, pesq: 2.20, stoi: 0.692, srmr: 0.00
2024-09-09 20:57:41 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000015_0003846_0004279:10/nspk:2,ad:0.25 snr1: 0.66, pesq: 2.29, stoi: 0.680, srmr: 0.00
2024-09-09 20:57:41 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000016_0001142_0001602:11/nspk:2,ad:0.1 snr1: 11.20, pesq: 2.98, stoi: 0.928, srmr: 0.00
2024-09-09 20:57:42 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000016_0003510_0004113:12/nspk:2,ad:9.21 snr1: 10.28, pesq: 2.72, stoi: 0.889, srmr: 0.00
2024-09-09 20:57:43 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000017_0004769_0004935:13/nspk:2,ad:8.43 snr1: 7.58, pesq: 3.02, stoi: 0.658, srmr: 0.00
