inference_job_num: 4, job:4
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:34 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.04, pesq: 2.25, stoi: 0.860, srmr: 0.00
2024-09-09 22:19:35 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000400:2/nspk:2,ad:129.07 snr1: 14.82, pesq: 3.16, stoi: 0.923, srmr: 0.00
2024-09-09 22:19:35 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000002_0000004_0000509:3/nspk:2,ad:106.13 snr1: 16.52, pesq: 3.19, stoi: 0.947, srmr: 0.00
2024-09-09 22:19:36 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000413:4/nspk:2,ad:141.17 snr1: 12.96, pesq: 3.12, stoi: 0.830, srmr: 0.00
2024-09-09 22:19:37 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000005_0000001_0000389:5/nspk:2,ad:129.15 snr1: 11.29, pesq: 3.06, stoi: 0.825, srmr: 0.00
2024-09-09 22:19:37 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000381:6/nspk:2,ad:111.08 snr1: 7.47, pesq: 2.48, stoi: 0.827, srmr: 0.00
2024-09-09 22:19:38 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000007_0000010_0000387:7/nspk:2,ad:100.97 snr1: 6.40, pesq: 2.63, stoi: 0.775, srmr: 0.00
2024-09-09 22:19:39 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000007_0000393_0000669:8/nspk:2,ad:121.03 snr1: 9.40, pesq: 2.85, stoi: 0.729, srmr: 0.00
2024-09-09 22:19:39 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000008_0000730_0000919:9/nspk:2,ad:90.54 snr1: 11.48, pesq: 3.15, stoi: 0.903, srmr: 0.00
2024-09-09 22:19:40 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000483:10/nspk:2,ad:103.62 snr1: 10.82, pesq: 2.89, stoi: 0.856, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pypesq/__init__.py:53: UserWarning: Processing Error! return NaN
  warnings.warn('Processing Error! return NaN')
