inference_job_num: 5, job:4
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 11.88, pesq: 3.28, stoi: 0.955, srmr: 0.00
2024-08-24 14:25:11 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000317:2/nspk:2,ad:57.36 snr1: 11.27, pesq: 3.71, stoi: 0.958, srmr: 0.00
2024-08-24 14:25:12 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000435:3/nspk:2,ad:49.84 snr1: 14.13, pesq: 3.18, stoi: 0.956, srmr: 0.00
2024-08-24 14:25:13 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000355:4/nspk:2,ad:89.57 snr1: 7.57, pesq: 2.82, stoi: 0.925, srmr: 0.00
2024-08-24 14:25:13 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000451:5/nspk:2,ad:56.83 snr1: 9.18, pesq: 2.69, stoi: 0.768, srmr: 0.00
2024-08-24 14:25:14 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000407:6/nspk:2,ad:46.31 snr1: 15.87, pesq: 3.42, stoi: 0.972, srmr: 0.00
2024-08-24 14:25:15 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000498:7/nspk:2,ad:86.15 snr1: 6.99, pesq: 2.58, stoi: 0.820, srmr: 0.00
2024-08-24 14:25:16 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000611:8/nspk:2,ad:73.01 snr1: 13.03, pesq: 3.08, stoi: 0.930, srmr: 0.00
2024-08-24 14:25:18 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000599:9/nspk:2,ad:52.93 snr1: 4.55, pesq: 2.87, stoi: 0.801, srmr: 0.00
2024-08-24 14:25:18 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000032_0001015_0001296:10/nspk:2,ad:48.23 snr1: 13.48, pesq: 3.24, stoi: 0.953, srmr: 0.00
2024-08-24 14:25:19 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000189:11/nspk:2,ad:70.98 snr1: 12.52, pesq: 3.17, stoi: 0.910, srmr: 0.00
