inference_job_num: 5, job:3
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 230, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6353179190214044575-00010:1/nspk:2,ad:45.0 snr1: -6.08, pesq: 2.59, stoi: 0.834, srmr: 0.00
2024-10-22 11:35:28 [117 - INFO ] rev1-6353179190214044575-00019:2/nspk:2,ad:45.0 snr1: -9.82, pesq: 2.58, stoi: 0.689, srmr: 0.00
2024-10-22 11:35:29 [117 - INFO ] rev1-6353179190214044575-00020:3/nspk:2,ad:45.0 snr1: -13.35, pesq: 2.51, stoi: 0.674, srmr: 0.00
2024-10-22 11:35:29 [117 - INFO ] rev1-6367373198133943465-00127:4/nspk:2,ad:75.0 snr1: -13.58, pesq: 2.11, stoi: 0.655, srmr: 0.00
2024-10-22 11:35:30 [117 - INFO ] rev1-6367373198133943465-00128:5/nspk:2,ad:75.0 snr1: -7.82, pesq: 2.32, stoi: 0.801, srmr: 0.00
2024-10-22 11:35:30 [117 - INFO ] rev1-6367373198133943465-00065:6/nspk:2,ad:75.0 snr1: -14.11, pesq: 2.35, stoi: 0.598, srmr: 0.00
2024-10-22 11:35:31 [117 - INFO ] rev1-6367373198133943465-00113:7/nspk:2,ad:75.0 snr1: -13.74, pesq: 2.31, stoi: 0.725, srmr: 0.00
2024-10-22 11:35:32 [117 - INFO ] rev1-6367373198133943465-00073:8/nspk:2,ad:75.0 snr1: -11.84, pesq: 2.24, stoi: 0.653, srmr: 0.00
2024-10-22 11:35:32 [117 - INFO ] rev1-6367373198133943465-00158:9/nspk:2,ad:75.0 snr1: -6.01, pesq: 2.39, stoi: 0.781, srmr: 0.00
2024-10-22 11:35:33 [117 - INFO ] rev1-6367373198133943465-00163:10/nspk:2,ad:45.0 snr1: -17.10, pesq: 2.35, stoi: 0.707, srmr: 0.00
2024-10-22 11:35:33 [117 - INFO ] rev1-6367373198133943465-00014:11/nspk:2,ad:75.0 snr1: -10.30, pesq: 2.15, stoi: 0.727, srmr: 0.00
2024-10-22 11:35:34 [117 - INFO ] rev1-6367373198133943465-00144:12/nspk:2,ad:75.0 snr1: -11.93, pesq: 2.18, stoi: 0.732, srmr: 0.00
