text	pred_str
i don't know how to get involved in that process	i don't know how to get involved in that process
there was no starting point for peace	there was no starting point for peace
i was living my mom's place	i was living at my mom's place
so he was like my hero	so he was like my hero
and very quickly she's made it to the doctor come back	and very quickly some letters started coming back
i think cabarees	i think the camera is
kopi and acid is to be beneficial to my issues on the ground	kofi annan said this will be beneficial to my troops on the ground
why did we team up	why don't we all team up
why don't you support the process of the largest ever global trees	why don't you support the process of the largest ever global truce
and i was waiting for him to come down and i knew he was on his way	and i was waiting for him to come down and i knew that he was on his way
i'm going to	i said what would you do
it's all about partnership	it's all about partnerships
i was with bahimi i'm a	i was with brahimi ambassador brahimi
is this possible	is this possible
that have you been messing around with structure as an actor that a series of sound bites in itself wasn't	that having been messing around with structure as an actor that a series of sound bites in itself wasn't
took that journey no matter whether it failed or succeeded would be completely	took that journey no matter whether it failed or succeeded it would be completely
voted by every single head of state in the world to create the first ever cease fire non violence	voted by every single head of state in the world to create the first ever ceasefire nonviolence
organizations literally wrote to everybody and very quickly some letters started coming back and we started to	organizations literally wrote to everybody and very quickly some letters started coming back and we started
through the valley loin was saying this is an amazing thing you know come and see me i'd love to touch you about the first ever day of	through from the dalai lama saying this is an amazing thing come and see me i'd love to talk to you about the first ever day of
of people or the press because we were going to try and create the first ever world peace	of people all the press because we were going to try and create the first ever world peace
i mean yeah i'm not going to worry about it now but	i'm not worried about it now
so marigold wanon that she's 16 years	so mary robinson she said to me listen
things made me realize that this could not fit the	things made me realize that this was not a film that i
y'know freaked but actually empowered and i felt inspired by the	york freaked but actually empowered and i felt inspired by the
have a go at it you know see if we could make it possible and after lots and lots of meetings	have a go at it see if we could make it possible and after lots and lots of meetings
and we wanted to go back and show the signal you would say the new guys made this possible you can't take everybody's	and we wanted to go back and show them the film and say look you guys made this possible and thank you very much
over and obviously it was shown and it was amazing and then that	over obviously it was shown and it was amazing and then that
percent reduction in violence in what everyone said was completely impossible and you couldn't do and that made me	percent reduction in violence in what everyone said was completely impossible and you couldn't do and that made me
