text	pred_str
and for me the surprise was	and for me the surprise was for
they're moving around	they're moving around
and we were right	and we were right
and the next day	and the next day
when there isn't much else in the garden	when there isn't much else in the
sort of second half of october	sort of the second half of october
well into november	well into the
we can just about get away with it now	we can just about get away with it now
something like a garden compost	something like a garden comp
it's not all about size	it's not all about the same things
and if you want wonderful	and it's a wonderful
starting with the compost	starting with a complex
for a brief time	for a brief time
it will change lives	it will change lives
when my husband and i are not around	when my husband and i are not around
please donate now	please donate now
don't forget me	don't forget
these are my words	these are my words
it would have been completely alien to the rest of london	it would have been completely alien to the rest of london
but i think what we're seeing here is kind of the blueprint	but i think what we're seeing here is kind of the blueprint
he was so popular	he was even confident
instead of being someone's arm candy	instead of being someone's arm candy
i expected you to have a past	i expected you to have a past
see how much it comes to	see how much it comes to
i pay the money	i pay the money
over the course of his life	over the course of his life
when it's finished	when it's finished
but before i do	but before i do
this house will just come together and flourish	this hands would just come together and flourish
any man would be proud to have you as a son	any man would be proud to have you as a son
at the end of the day	at the end of the day
get them into the garden	get them into the garden
this one is totally out of control	this one is totally out of control
but it comes and goes	but it comes and goes
it's part of the national gardens scheme	it's part of the national garden scheme
i think it's brilliant	i think it's brilliant
a one bedroom first floor flat	a one bedroom first floor flat
if it was going to be increased	if it was going to be increased the
but it's a decent size	but it's a decent size
i'm not massively happy	i'm not massively happy
if you are looking round auction properties before the auction	if you are looking around ocean properties before the ocean
it's a very attractive guide price for a substantial house so well	it's a very attractive guide prize for a substantial house so well
did they get it done on time and for the right money	did they get it done on time and for the right money
but what a surprise when you come in	but what a surprise when you come in
because it's fantastic	because if it's fantastic
what do you think about that	what do you think about that
he's looking to sell it	he's looking to sell it
it's not as easy as it looks	it's not as easy it looks
stick to what you're good at	stick to what you've got to
that is important	that is important
but he did really well	but it did really well in
and do what i used to do when i was a little boy	and do what it means to do when i was a little boy
i'm starting up a venue for yank holiday makers on an island at bahamas	i'm starting up a venue for yank holiday makers on an island at bahamut
i couldn't read it	i couldn't read it
except as a last resort	except as a last resort
you never know by the end of the build	you never know by the end of the day
i know it comes with planning permission	i know it comes with planning permission
but we're going to improve on things like the green roof	but we're going to improve on things like the green roof
we've got a great relationship	we've got a greater life in the city
where is the gas	where is the gas
some members of the public don't quite understand leasehold	some members of the public don't quite understand leasehold
if you lived in the building	if you lived in a building
would you want new neighbours every week or every fortnight	would you want new neighbors every week or every fortnight
but i think he's already learned some really important property lessons	but i think he's already learned some really important property lessons
choosing a good location	choosing a good like tations
you have to hold your nerve	you have to hold your nerve
who's very much into family history	who's very much into the feminine history
we don't want to spend more than	we don't want to spend more than
it certainly won't be	it's definitely both big
i think something drastic needs to be done	i think something drastic needs to be done
what do you know about it	what do you know about it
i'm right in saying that	i'm right here saying that
time has passed	time has passed
so let's go back and find out	so let's go back and find out
i'm very impressed	i'm very impressed
the best bargains	the best bar you've
not quite as high	not quite as high
it's a plus point	it's a plus point
on the face of it	on the face of it
the first and second floor flats	the first and second floor flats
as a result of smoking	as a result of this
we'll give it a try	we give it a time
go to the press	go to the bridge
learning the ropes	learning me
eight feet tall	eight feet tall
and the reason for that	and the reason for that
a little saxifrage	a little sex approach
wherever you are	wherever you are
it may be a miniature compared to that	it may be a minute to compare to that
i can plant them in that spot	i can plug them in that spot
sometimes it doesn't	sometimes big dozens
i think it looks great	i think it looks great
that's quite a large leaf	that's quite a large leaf
and it's a great way to eat it	and it's a great way to eat it
but now we have these viruses	but no we have these viruses
squirrel pox virus	squ of pop spy
causes it no harm	causes it no harm
but not for me as a farmer	but not for me as a farmer
it's that simple	it doesn't
this really is a tale of two cities	this really is a tale of two cities or
it's a long way from home	it's a long way from home but
as you enter the rear part of the shop	as you enter the rare part of the shop
lots of things to think about	lots of things to think about
i'm still happy	i'm still happy
you must have a personal key	you must have a personal key
we will own it together	we will all need to get
it will be a great investment	it will be a great investment
or properties should i say	or property should i say
pretty on the outside	pretty on the outside
because it was offices	because it was all the same
very close by the university	very close by the university
ground floor flat	ground floor fan
i would market that	i would not give that an
add another ten on	add to the tenon
for this property	for this top day i
but in this case	but in this case
one bedroom apartments around here at the moment	one bedroom apartments around here in the parliament
probably around 85	probably around 85
and since the conversion	and since the conversion
realistic value wise	realistic value wise
she was a flawed ship	she was a flood ship
even before she entered the water	even before she entered the water
visiting almost all parts of the empire	visiting almost all parts of the empire
from small ships	from small ships
is it true she was	isn't true she was a
sometimes it's difficult to know where	sometimes it's difficult to know where
if you intend to bid on a place	if you intend to bid on a patient
it's hard to come away from it	it started to come away from this
it seems a very good location	it seems a very good location
because of the demand of the market	because of the demand of the market we
it might be viable	it might be viable
that's my kind of location	that's my kind of location
what was it that made you think	what was it that made you think
how can i do that	how can i do that
destroying the property	destroying the property
purely by chance	pure by chance for
are they struggling or are they flushed with success	are struggling or are they flushed with success
he's my builder	he's my builder
we played in a band together	we've taken a button together
taking horticulture to the extreme	taking to the
the whole gardens are extraordinary and	the hoga are extraordinary and
like hundreds of thousands of people do every year	like hundreds of thousands of people do every year
but now there's more protection	but now there's no protection
about 20 years ago	about two years ago
and a couple of weeks ago	and a couple of weeks ago
enjoy the summer	enjoy the summer
are they relatives of yours	are the relatives of yours
not just a hotel	not just a hotel but
but the waldorf astoria	but the world of a stonia
they would be able to go back	they would be able to go back
not just a hotel	not just a hotel but
not just in this town	not just a good time
every september this place would be transformed into what was	every september this place will be transformed into what was at
for over 700 years	for over 700 years
so from his vantage point	so from his barks to point
there is no air so there is no sound	there is no air so there is no sound
with one of the rooms upstairs	with one of the rains upstairs
which is only 10 minutes away	which is only ten minutes away
this is a sweet	this is a sweet
before we all get too excited about that prospect	before we all get too excited about that prospect
it can be quite expensive	it can be quite expensive to
it's a multicultural	it's a multicultural
on the face of it	on the face of it
buying a new build property should mean you don't have any work to do	buying a new build property should mean you don't have any work to do
some issues with potential damp	some issues with potential damp
a great place for him to be	a greater place for him to be
we have to pay for that	we have to pay for that
so rather than just relying on this information	so rather than just relying on this information
all of the brain is combining all the different senses	all of the brain is combining all the different senses
who doesn't have vision	who doesn't have vision
so you have your bathroom in this area and then	so you have your bathroom in this area and then
when i see that	when i see that
and i wouldn't be surprised	and i wouldn't be surprised
this is very similar	this is very similar
or have they encountered problems	or have they encountered problems it's like
and turning upstairs into an open plan area is definitely the way to go	and turning upstairs into an open plan area is definitely the way to go
travel three miles further west and you do get more for your money	travel three miles per the west and you do get more for your money here
if that was fitted out	if that was admitted out
will it be a fun	will it be a fun
fabulous project for them	fab project for them
will it be above par	will it be above par
that's an option	that's an option
that's very bad news	that's very good
and that's really well done	and that's really well done
it takes hard work	it takes hard work
and things like that we'll do ourselves	and things like that will do ourselves
this auction lot has it in spades	this auction lot has it in spade
if you can't go up	if you can't go up
it's cosmetically improved quite drastically here	it's cosmetically improved quite drastically here
on the second floor	on the second floor
it's very clean	it's very clean
the appliances have been done nicely	the appliances have been done nicely
it could be your passport to a small fortune	it could be your passport to a small fortune
in other words made the base	in other words made the base
garage and techno funk	garage and check no funk
end of november	end of november
look at me at all	look at me at all
because i must say	because i must say
the following spring	the following spring
over the last few weeks	over the last two weeks
and that's all about	and that's what we're about
i tend to use natural british stone	i tend to use natural british stone
if you travel the world	if you travel the world you
here in this greenhouse and the other one	here in this greenhouse and the other one
as long as you're calm	as long as you'll come
is it all good news	is it all good news
why are many supermarkets stopping selling caged eggs	why are many supermarkets stopping selling caged eggs
free range good	free rage good
to make it work	to make it work
taking it all in	taking it will live
one northern welsh ruler	one northern balsrula
for the first time	for the first time
formally acknowledged his title as the prince of wales	formally acknowledged his title as the prince of wales
and here on top of the eagle tower	and here on top of the eagle tower
which is now in syria	which is not in sereya
according to legend	according to legend
it was a blank canvas	it was a blank canvas
in the first year alone	in the first year alone
as she lay dying	as she lay dying
the garrison responded with a hail of arrows	the garrison responded with a hail of arrows
and when you're moving through enemy territory	and when you're moving through enemy territory
the garrison tried to surrender before he could try out his new toy	the garrison tried to surrender before he could try out his new toy
he ordered them back inside	he ordered them back inside
you don't deserve my grace	you don't deserve my grace
taking no chances	taking chances
tearing it to the ground	tearing it to the ground
according to legend	according to legend
there was a portcullis	there was a portcullis
people sat on the stairs	people sat on the stairs
which is ideal for it	which is an ideal for it
someone came out of a neighbouring property and said	someone came out of a laboring property and said
very expensive shed	very expensive shed
without my sunglasses	without my sunglasses
even the foreplay	even the full plate
and then when it came to his signature	and then when it came to his signature
it's a baking show	it's amazing so
she's pushed herself	she's pushed herself
it sounds wrong	it's not wrong
what have you learned	what have you learned
children and adults alike	children and adults alike
that's a shocking percentage	that's a shocking percentage
i'm just hopeful	i'm this little hopeful
we have a lot less atmosphere above us	we have less atmosphere above us
no longer would measurement be based on the human body	no longer would measurement be based on the human body
no longer dependent on the sun	no longer dependent on the sun
while i'm surrounded by water right now	while i'm surrounded by water right now
thanks for watching	thanks for watching
our continued pressure	our continued pressure
and inflammatory photograph	and inflammatory photograph
inflammatory or terrible images	inflammatory or terrible images
we have to look at how saudi arabia	we have to look at how starding rabia
in terms of britain	in terms of britain
to the average person	to the average person
there's a fair chance you will be	there's a speciality will be
about 2 million	about to remove
when it comes to the issue of equal marriage	when it comes to the issue of people of marriage
to allow bad surveillance to wither on the vine	to allow bad surveillance to wither on the vine
if you don't like the slogan	if you don't like the slogan
you have a problem with it	you have a problem with it
in all seriousness	in all seriousness
but it has established the infrastructure of a police state and it could be open to abuse in the	but it has established the infrastructure of a police state and it could be open to abuse and the
i have nothing to hide	i have nothing to hide
better street lighting can help	better of the
the next generation	the next generation
i'm not jeremy vine	i'm not jeremy boeing
standing in for your regular host for one week only	standing out for your regular host for one week only
and what a privilege that is	and what's the privilege that is
if you're watching	if you're watching
that's all for this week	that's all for this week
don't you agree	don't you agree
across 95 miles	across 95 miles
a floating hotel	a floating hotel
but before that	but before that
i can't believe it	i can't believe it
in the form of a dessert plate	in the form of a dessert plate
regarding one of britain's most noted	regarding one of britain's most noted
that makes a grand total of six	that makes a grand total of six
in a modern house	in a modern housing
without further ado	without further ado
the perfect pint	the perfect point
anything could happen	anything could happen
they're all about the same	they're all about the same
we have run out of time	we have run out of time
louise and kevin	lg
now they are gathering	now they are gathering
all life in the arctic	all light in the object
could we arrange that	could we arrange that
i was fine yesterday	i was fine yesterday
let's not mess about	let's not mess about
what i can tell you	what i can tell you
this is south well	this is southwelve
the romans felt their presence was strong enough here	the romans felt their presence was strong enough here
to say to the king	to say to the king
when he was staying at the palace	when he was a stave of the palace
home to an animal that is right at the top of the food chain	home to an animal that is right at the top of the food chain
literally two minutes from the airport	literally two minutes from the airport
maybe more of steel and iron	maybe more of steel and iron
which melts more ice	which melts more ice
think about the melting sea ice	think about the melting sea ice
again open to the elements	again open to the other bits
very attractive young woman	very attractive young woman
and that had an important effect	and that had an important effect
provided by the railways	provided by the railways
the great thing about the railways is	the great thing about the railways is
everyone arrives at the same place at the same time	everyone arrives at the same place at the same time
there is one thing	there is one thing
it might be bonfire night	it might be one one item
of course it will	of course
today's contestants are	today the words of the
thanks for watching	thanks for watching
i feel guilty when i'm at home	i feel guilty when i'm at home
i will always need you	i will always need you
thank you very much	thank you very much
as you might say	as you might say
but my goodness	but my goodness
also known as a tandem	also known as a tandem
so i think it is a piece of very one dimensional left wing propaganda	so i think it is a piece of very one dimensional left wing propaganda
there is a huge crossover between the two	there is no huge crossover between the two
tax credits are basically benefits	tax credits are basically benefits
formerly known as simon	formerly known assignment
i feel like this	i feel like this
because that's how you are a part of society	because that's how you're a part of society
before i came out	before i came out for
or more correctly councils	or more correctly counted
especially as it relates to children	especially as it relates to children
they are children	they are children
i do hope you'll join us then	i do hope you join us then
islam allows polygamy	islam alaas politically
if you haven't caught it yet	if you have a cordia yet
herself currently learning to sign	herself currently learning design
some people here tonight prefer subtitles	some people here prefer subtitles
surely as a matter of principle	surely as a matter of principle
if you're watching	if you're watching
standard rates apply	standard race in life
hasn't time flown	hasn't time flown
in the meantime	in the meantime
when my husband and i are not around	when my husband and i are not around
asking for permission	asking for permission
and it was totally normal	and it was totally normal
that sounds like a pretty crazy job for anyone to be doing	that sounds like a pretty crazy job for anyone to be doing it
all my fingers were hanging off	all my fingers were hanging up
i went to use my right arm	i went to use my right arm
he was shot and killed	he was shot and killed
