inference_job_num: 6, job:2
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:56 [43 - INFO ] mode:replay
2024-10-22 10:32:56 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:56 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:56 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:56 [66 - INFO ] this wav num: 196, inference_job_num=6, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:33:00 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:11 [117 - INFO ] rev1-6386959537493875163-00004:1/nspk:2,ad:15.0 snr1: -19.94, pesq: 1.89, stoi: 0.554, srmr: 0.00
2024-10-22 10:33:11 [117 - INFO ] rev1-6386959537493875163-00003:2/nspk:2,ad:15.0 snr1: -8.78, pesq: 2.04, stoi: 0.602, srmr: 0.00
2024-10-22 10:33:12 [117 - INFO ] rev1-6386959537493875163-00014:3/nspk:2,ad:15.0 snr1: -10.71, pesq: 1.81, stoi: 0.545, srmr: 0.00
2024-10-22 10:33:13 [117 - INFO ] rev1-6386959537493875163-00006:4/nspk:2,ad:15.0 snr1: -12.75, pesq: 1.16, stoi: 0.465, srmr: 0.00
2024-10-22 10:33:14 [117 - INFO ] rev1-6343608285091658983-00001:5/nspk:2,ad:15.0 snr1: -12.22, pesq: 2.31, stoi: 0.732, srmr: 0.00
2024-10-22 10:33:14 [117 - INFO ] rev1-6343608285091658983-00003:6/nspk:2,ad:15.0 snr1: -10.71, pesq: 2.04, stoi: 0.677, srmr: 0.00
2024-10-22 10:33:15 [117 - INFO ] rev1-6349947656820532043-00016:7/nspk:2,ad:15.0 snr1: -13.04, pesq: 1.78, stoi: 0.590, srmr: 0.00
2024-10-22 10:33:16 [117 - INFO ] rev1-6353909764151156687-00001:8/nspk:2,ad:15.0 snr1: -14.75, pesq: 2.08, stoi: 0.491, srmr: 0.00
2024-10-22 10:33:17 [117 - INFO ] rev1-6353909764151156687-00005:9/nspk:2,ad:15.0 snr1: -11.93, pesq: 2.09, stoi: 0.672, srmr: 0.00
2024-10-22 10:33:18 [117 - INFO ] rev1-6381766922032944158-00007:10/nspk:2,ad:15.0 snr1: -9.12, pesq: 2.21, stoi: 0.694, srmr: 0.00
2024-10-22 10:33:18 [117 - INFO ] rev1-6381766922032944158-00011:11/nspk:2,ad:15.0 snr1: -17.40, pesq: 2.02, stoi: 0.651, srmr: 0.00
2024-10-22 10:33:19 [117 - INFO ] rev1-6381766922032944158-00020:12/nspk:2,ad:15.0 snr1: -23.42, pesq: 2.24, stoi: 0.694, srmr: 0.00
2024-10-22 10:33:20 [117 - INFO ] rev1-6349793037997935601-00098:13/nspk:2,ad:15.0 snr1: -5.88, pesq: 2.01, stoi: 0.693, srmr: 0.00
2024-10-22 10:33:21 [117 - INFO ] rev1-6349793037997935601-00138:14/nspk:2,ad:15.0 snr1: -8.35, pesq: 2.21, stoi: 0.617, srmr: 0.00
2024-10-22 10:33:21 [117 - INFO ] rev1-6349793037997935601-00128:15/nspk:2,ad:15.0 snr1: -12.22, pesq: 2.16, stoi: 0.719, srmr: 0.00
2024-10-22 10:33:22 [117 - INFO ] rev1-6349793037997935601-00029:16/nspk:2,ad:15.0 snr1: -6.77, pesq: 2.08, stoi: 0.733, srmr: 0.00
2024-10-22 10:33:23 [117 - INFO ] rev1-6349793037997935601-00183:17/nspk:2,ad:15.0 snr1: -12.48, pesq: 2.21, stoi: 0.657, srmr: 0.00
2024-10-22 10:33:24 [117 - INFO ] rev1-6349793037997935601-00067:18/nspk:2,ad:15.0 snr1: -8.51, pesq: 2.37, stoi: 0.642, srmr: 0.00
