text	pred_str
i don't know how to get involved in that process	i don't know how to get involved in that person
there was no starting point for peace	there was no starting point for peace
i was living at my mom's place	i was living my mom's place
so he was like my hero	so he was like my hero
and very quickly some letters started coming back	and very quickly they started coming back
i think the camera is	i think cabarets
kofi annan said this will be beneficial to my troops on the ground	kokie anenceps be beneficial to my troops on the ground
why don't we all team up	why do we all clean up
why don't you support the process of the largest ever global truce	why don't you support the process of the largest ever global truth
and i was waiting for him to come down and i knew that he was on his way	and i was waiting for him to come down and i knew he was on his way
i said what would you do	i said what would you do
it's all about partnerships	it's all about the problem
i was with brahimi ambassador brahimi	i was with brahami ambassador brahami
is this possible	is this possible
that having been messing around with structure as an actor that a series of sound bites in itself wasn't	that having been messing around with structure as an actor that a series of sound bites in itself wasn't
took that journey no matter whether it failed or succeeded it would be completely	took that journey no matter whether it failed or succeeded it would be completely
voted by every single head of state in the world to create the first ever ceasefire nonviolence	vibration has stayed in the world straight at the c5 non violence
organizations literally wrote to everybody and very quickly some letters started coming back and we started	organization it's literally worked to everybody a very quickly some letters started coming back and we started to
through from the dalai lama saying this is an amazing thing come and see me i'd love to talk to you about the first ever day of	through for the dialing on the phone saying this is an amazing thing you know come and see me i'd love to talk to you about the first ever day of
of people all the press because we were going to try and create the first ever world peace	of people who are oppressed because we were going to try and create the first ever world peace
i'm not worried about it now	i'm not worried about it now but
so mary robinson she said to me listen	so mary brockenstern in the basic six news
things made me realize that this was not a film that i	things made me realize that this was not a film that i
york freaked but actually empowered and i felt inspired by the	y you know freaked but actually empowered and i thought inspired by the
have a go at it see if we could make it possible and after lots and lots of meetings	have a go at it you can see if we could make it possible and after lots and lots of meetings
and we wanted to go back and show them the film and say look you guys made this possible and thank you very much	and we wanted to go back and show the signal and say you guys made this possible you can thank everybody
over obviously it was shown and it was amazing and then that	over and obviously it was shown and it was amazing and then that
percent reduction in violence in what everyone said was completely impossible and you couldn't do and that made me	percent reduction in violence and what everyone said was completely impossible and you couldn't do and that made me
and young people don't forget just how powerful you are and how your peers	and young people don't forget just how powerful you are and how it appears
younger self give me and what might have happened if i had listened	younger self give me and what might have happened if i had listened
different think different act different that are often on the receiving end of abuse	different think different act different that are often on the receiving end of abuse
and celebrating difference and to learn how to stand up to bullying	and celebrating difference and to learn how to stand up to build
and is it any wonder	and is there any word about
victim	victors can be interesting
so i suppose bullying not only becomes an issue for our young people	so i suppose bullying not only becomes an issue for our young people
and we limit the opportunity for those young people	and we limit the opportunity for those young people
that my school was not doing enough about bullying	that my school was not doing enough about bullying
patrols a report abuse button on every desktop	patrols reports abuse button on every desktop
they felt part of the solution and not part of the problem	they felt part of the solution and not it's part of the problem
becomes their rules and they're much more likely to follow them	becomes their rules and they're much more likely to think of it
you can make a huge difference in shaping attitudes and changing behaviors	you can make a huge difference in shaping attitudes and changing behaviors
it was the kind of obsession that had her faking injuries just so she could wear them	it was the kind of obsession that got her faking injuries just so she could wear them
there's lots of other things they're doing	there's lots of other things and they're doing
if a child watches a typical amount of television every year they will now be seeing	if a child watches a typical amount of television every year they will now be seeing
so you might think well ok so the answer's simple	so you might think ok so the answer is simple
they're saying well we're marketing to kids less we're doing it less	they're saying what we're marketing to kids let's what would you think of let's
probably all of us know where young people are these days	probably all of us might work on people on these days
youtube facebook twitter	youtube facebook twitter
the food industry is on all of these platforms	the food industry is on all of these platforms
there are sites like ronald	there are sites like ronald
i'm not just here to tell you how upset as a parent i am	i'm not just here to tell you how upset as apparent i am
i'm here to tell you about the state of maine that was the first to pass a	i'm here to tell you about the state of maine that took the first to pass
com which is mcdonald's site just for preschoolers	com which is mcdonald's site just for preschoolers
i'm seeing proof of that everywhere i go	i'm seeing proof of that everywhere i go
that's what they say	that's a baby
if you're a teenager today and you're walking by a mcdonald's you might just get a text message promotion for a big	if you're a teenager today and you're walking by mcdonalds you might just get a text message promotion for a big
to ask you all to do me favor if you don't mind before i begin i'd like us all	to ask you all to do me a favor if you don't mind before i begin i'd like us all to
it can be a niece or a nephew a brother or sister	it can be a niece or a nephew brother or sister
just picture in your mind's eye who that kid is and i will be picturing this one	just picture in your mind dying blue back hit us and i will be picturing this one
and i got completely sucked into supporting her habit	and i got completely sucked into supporting her habit
it was	it had to rush home
the way that the food industry is now targeting young people i have found as i've	the way that the food industry is now targeting at young people i have found as a
so the food industry knows that marketing to kids	so the food industry knows that marketing to kids
what i'm about to share with you today	what i'm about to share with you today
ads for food	ads for food
so you might think well ok so the answer's simple they're being bombarded on television so just	so you might think okay so the answer is simple so they've been bombarded on television so just
junk food companies and fast food companies trying to partner with	jung fu companies and fast food companies trying to partner with
think big mac and unicef should really be in the same sentence	think math and one of them should really be in the sale sentence
of different prizes including those you can get for your school we looked into it little bit and we found	of different prizes including those you can get for your school so we looked into it a little bit and we found
on these sites what you find again and again and	on these sites would you find again and again and
exaggerating	exaggerating
it has people like the pediatrician i met from	it has people like the pediatrician n
and we're all paying the price for this crisis in mounting healthcare costs	and we're all paying the price for this crisis in mounting healthcare costs
food companies say it's up to parents to raise healthy kids that's what they say	food companies say that it's up to parents to raise healthy kids that's what they say
others have opinions on how much sugar we should eat or how much salt cholesterol saturated	others have opinions on how much sugar we should eat or how much salt cholesterol saturated
your dietary failures may not be your fault	your dietary failures may not be your fault
that diet and lifestyle are major drivers of these conditions	that diet and lifestyle are major drivers of these conditions
what i'd like to propose to you today is that the reason we don't have an	what i'd like to propose to you today is that the reason we don't have an
luckily for us we	luckily for us we may
disease that her advice was meant to prevent	disease that her advice was meant to prevent
and personalized dietary advice was our next challenge	and personalized dietary advice was our next challenge
to tackle it we measured many parameters across	to tackle it we measured many parameters across
and also dna sequencing of both the human genome	and also dna sequencing of both the human genome
for yourself which one the algorithm predicted to be the good diet and which to be the bad	for yourself which one the algorithm predicted to beat the good diet and which to be the bad
but on the good diet the one with the	but on the good diet the one with the
and it seemed that these changes were beneficial	and it seemed that these changes were beneficial
induced beneficial effects that may persist even beyond the intervention week	induced beneficial effects that may persist even beyond the intervention week
hasn't worked for you then maybe it was the wrong diet for you	has it worked for you then maybe it was the wrong die for you
i'll tell you what i'm going to do	i tell you what i'm going to do
i'm going to change my mind i will support anything you want to do in the security council	i'm changing my mind i will support anything you want to do in the security council
the first is that the u	the first is that the
s doesn't want to do as much as they have historically	s states doesn't want to do as much as they have historically
they had the fukushima crisis	they had the production of crisis
that is the reason number two	that's reason number two
how are they different	how are they different
how should we handle nuclear proliferation	how should we handle nuclear proliferation
no it means they haven't done this before	no it means they haven't done this before
it is one of the biggest challenges in the world today	it's one of the biggest challenges in the world today
we stop doing global when global doesn't work	we stop doing global when global doesn't work
japan australia singapore	japan australia singapore
slides more relevantly we'll see how it goes the name of my	slip more relevantly we'll see how it goes the name of my
the response was no we	the response was no
i was at columbia	i was at conby
what replaces it	what replaces it
you'll never get those ninety minutes back	you're never getting those 90 minutes back right here
they are just gone but of course what they agreed on was that they didn't want to	they're just gone but of course what they agreed on was that they didn't want to
are all of these new countries the	are all of these new countries the
mexico taking advantage of the american economy just across the border driven completely	mexico taking advantage of the american economy just across the border driven completely
sorry canada canada is off the list so it	sorry and the other is off the list so
life harder how are they different here is one	life harder how are they different here's one
will be much more internally focused their	will be much more internally focused their
lower the volatility that they are impacted by when shocks hit their	lower the volatility that they are impacted by wind shocks hit their
they are bad no it means they haven't done this before	they're bad no if they haven't done this before
share and say well the world order is changing so many other countries should be providing	share and say well the world order is changing so many other countries should be providing
it is changing slowly we need to recognize where we are today	it's changing slowly we need to recognize where we are today
and the chinese not so much	and the chinese not so much
how about energy	how about energy
is a petrostate not so much diversity	is a petro state and not so much diversity
these countries have nothing in common	these countries have nothing in common
accord how should we handle nuclear proliferation ns no it is not	accord how should we handle nuclear proliferation no it's not
from all of this because at the beginning i did say why the global order doesn't function and we can	from all this because at the beginning i did say why the global order doesn't function and what we can
we've got to attack that brand in front of them	we'd got to attack that brand in front of them
that's where they get their power and strength	that's where they get their power and strength
that's where their consumers come from	that was when that new student must come from
we've got to show our values	we could have shown our values
so we've got to find a different mechanism and one of the best mechanisms i've ever come across is the victims of	so we've got to find a different mechanism and one of the best mechanisms i've ever come across is the victims of
it's human nature	it's human nature
they're not just going to be smart	they're not just going to be smart
it's not just our flesh and blood they want	it's not just their flesh and blood we want their wants
why was it effective	why was it effective
a good one is in somalia	a good one is in somalia the
there's a war on piracy	there's war on piracy
if anyone thinks you can have a war on piracy like a war on terrorism and beat it you're wrong	if anyone thinks you can have a war on piracy like a war on terrorism and beat it you're wrong
we must foster innovation as i've said	we must foster innovation as i've said
certainly do talk to terrorists no question about it	certainly do talk to terrorists no question about it
one	one of the things i was building a resume
we live in modern global world	we live in a modern global world
the underlying need	the underlying deed
we've got to educate and we've got to have dialogue now	we've got to educate and we've got to have dialogue now
staying on this brand thing for just few more seconds	staying on this brand thing for just a few more seconds
think about delivery mechanisms	think about delivery mechanisms
going to do these attacks well reducing the market is really one for governments and civil society	going to do these attacks well producing the market is really one for governments and civil society
we've got to show we're better we've got to show our values	we've got a show we're better we've got a show our values
layers of terrorism and in effect we do have to have a little dance with the devil	layers of terrorism and in effect we do have to have a little dance with the devil
ted for health and safety reasons have told me i've got to do a countdown so i feel like a bit of an irish or	ted for health and safety reasons and told me i've got to do a countdown so i feel like a bit of an irish or a
now	now the
and out of there will come a piece of that shrapnel	and out of there will become a piece of that stratmul
it's a mistake	it's no mistake
is we have to effect it we've got to start thinking about being more proactive	is we have to affect it we've got to start thinking about being more proactive
injustice imperialism etc	injustice imperialism etc
we do have to see this as a deadly battlefield	we do have to see this as a deadly battle for a field
what	what a
in omagh bomb went off real ira middle of a peace process	in just like the plants they have to be the subject on which to train the daughter
that was allegedly from our point of view	that was allegedly from our point of view
but the problem is we need more and more support for these ideas and cases	but the problem is we need more and more support for these ideas and cases
civil affairs and	civil affairs in the right now
are just simply wake up calls for us what happens	are just simply wake up calls for us what happens
what is definitely uncontroversial	what is definitely uncontroversial
they might feel that they didn't get the right one	they might feel that they didn't get the right one
some of you may be a little confused right now as not too many people are aware of the term non binary	some of you may be a little confused right now as not too many people are aware of the term non binary
in order to explain the concept of gender identities i first have to explain	in order to explain the concept of gender identity is important i first have to explain
most of you are familiar with caitlyn jenner by now	most of you are familiar with kaitlyn jenner by now
there are two other identities that i want you to understand	there are two other identities that i want you to understand
possibly non binary after that	possibly the term is would say
along with the changing gender identities the vocabulary is also changing	along with the changing gender identities vocabularies also changing
most transgender people may use pronouns different than they were originally assigned	most transgendered people may use pronouns different than they were originally assigned
