inference_job_num: 5, job:4
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:02 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 12.69, pesq: 3.14, stoi: 0.964, srmr: 0.00
2024-08-24 14:47:03 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000317:2/nspk:2,ad:57.36 snr1: 13.38, pesq: 3.66, stoi: 0.957, srmr: 0.00
2024-08-24 14:47:04 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000435:3/nspk:2,ad:49.84 snr1: 13.98, pesq: 3.15, stoi: 0.956, srmr: 0.00
2024-08-24 14:47:05 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000355:4/nspk:2,ad:89.57 snr1: 7.24, pesq: 2.77, stoi: 0.925, srmr: 0.00
2024-08-24 14:47:06 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000451:5/nspk:2,ad:56.83 snr1: 9.69, pesq: 2.70, stoi: 0.765, srmr: 0.00
2024-08-24 14:47:07 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000407:6/nspk:2,ad:46.31 snr1: 16.51, pesq: 3.51, stoi: 0.975, srmr: 0.00
2024-08-24 14:47:08 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000498:7/nspk:2,ad:86.15 snr1: 7.92, pesq: 2.56, stoi: 0.817, srmr: 0.00
2024-08-24 14:47:09 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000611:8/nspk:2,ad:73.01 snr1: 12.73, pesq: 3.12, stoi: 0.930, srmr: 0.00
2024-08-24 14:47:10 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000599:9/nspk:2,ad:52.93 snr1: 3.64, pesq: 2.85, stoi: 0.787, srmr: 0.00
2024-08-24 14:47:10 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000032_0001015_0001296:10/nspk:2,ad:48.23 snr1: 8.27, pesq: 3.08, stoi: 0.928, srmr: 0.00
2024-08-24 14:47:11 [117 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000189:11/nspk:2,ad:70.98 snr1: 10.67, pesq: 3.02, stoi: 0.869, srmr: 0.00
