inference_job_num: 2, job:1
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -23.12, pesq: 2.23, stoi: 0.723, srmr: 0.00
2024-06-06 19:28:38 [104 - INFO ] rev1-6365413404556770633-00036:2/nspk:2,ad:15.0 snr1: -20.55, pesq: 2.03, stoi: 0.642, srmr: 0.00
2024-06-06 19:28:39 [104 - INFO ] rev1-6365413404556770633-00013:3/nspk:2,ad:15.0 snr1: -17.52, pesq: 2.53, stoi: 0.704, srmr: 0.00
2024-06-06 19:28:40 [104 - INFO ] rev1-6349174562707247076-00008:4/nspk:2,ad:15.0 snr1: -12.55, pesq: 2.44, stoi: 0.779, srmr: 0.00
2024-06-06 19:28:40 [104 - INFO ] rev1-6349174562707247076-00010:5/nspk:2,ad:15.0 snr1: -17.58, pesq: 2.22, stoi: 0.805, srmr: 0.00
2024-06-06 19:28:41 [104 - INFO ] rev1-6349174562707247076-00019:6/nspk:2,ad:15.0 snr1: -12.69, pesq: 1.73, stoi: 0.543, srmr: 0.00
2024-06-06 19:28:41 [104 - INFO ] rev1-6359201593356497677-00023:7/nspk:2,ad:15.0 snr1: -21.23, pesq: 1.57, stoi: 0.666, srmr: 0.00
2024-06-06 19:28:42 [104 - INFO ] rev1-6369599709180191149-00021:8/nspk:2,ad:15.0 snr1: -8.22, pesq: 2.55, stoi: 0.814, srmr: 0.00
2024-06-06 19:28:42 [104 - INFO ] rev1-6369599709180191149-00011:9/nspk:2,ad:15.0 snr1: -17.22, pesq: 1.50, stoi: 0.760, srmr: 0.00
2024-06-06 19:28:44 [104 - INFO ] rev1-6369599709180191149-00017:10/nspk:2,ad:15.0 snr1: -10.86, pesq: 2.44, stoi: 0.821, srmr: 0.00
2024-06-06 19:28:44 [104 - INFO ] rev1-6369599709180191149-00030:11/nspk:2,ad:15.0 snr1: -11.00, pesq: 2.19, stoi: 0.847, srmr: 0.00
2024-06-06 19:28:45 [104 - INFO ] rev1-6369599709180191149-00014:12/nspk:2,ad:15.0 snr1: -18.18, pesq: 1.54, stoi: 0.647, srmr: 0.00
2024-06-06 19:28:45 [104 - INFO ] rev1-6369599709180191149-00013:13/nspk:2,ad:15.0 snr1: -12.94, pesq: 2.26, stoi: 0.839, srmr: 0.00
2024-06-06 19:28:45 [104 - INFO ] rev1-6379595816064843367-00017:14/nspk:2,ad:15.0 snr1: -12.39, pesq: 1.81, stoi: 0.569, srmr: 0.00
2024-06-06 19:28:46 [104 - INFO ] rev1-6359982418410974886-00003:15/nspk:2,ad:15.0 snr1: -5.70, pesq: 2.24, stoi: 0.734, srmr: 0.00
2024-06-06 19:28:46 [104 - INFO ] rev1-6359982418410974886-00001:16/nspk:2,ad:15.0 snr1: -11.56, pesq: 2.08, stoi: 0.590, srmr: 0.00
2024-06-06 19:28:47 [104 - INFO ] rev1-6353932956974555090-00007:17/nspk:2,ad:15.0 snr1: -16.59, pesq: 2.55, stoi: 0.744, srmr: 0.00
2024-06-06 19:28:48 [104 - INFO ] rev1-6389684694243125765-00017:18/nspk:2,ad:15.0 snr1: -5.81, pesq: 1.70, stoi: 0.722, srmr: 0.00
