inference_job_num: 4, job:4
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6341242617105082637-00071:1/nspk:2,ad:60.0 snr1: -12.85, pesq: 2.29, stoi: 0.742, srmr: 0.00
2024-10-17 14:51:14 [104 - INFO ] rev1-6341242617105082637-00049:2/nspk:2,ad:60.0 snr1: -18.24, pesq: 1.93, stoi: 0.458, srmr: 0.00
2024-10-17 14:51:14 [104 - INFO ] rev1-6341242617105082637-00112:3/nspk:2,ad:60.0 snr1: -11.20, pesq: 2.21, stoi: 0.676, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6341242617105082637-00110:4/nspk:2,ad:30.0 snr1: -5.32, pesq: 2.27, stoi: 0.642, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6341242617105082637-00022:5/nspk:2,ad:30.0 snr1: -16.16, pesq: 2.11, stoi: 0.732, srmr: 0.00
2024-10-17 14:51:16 [104 - INFO ] rev1-6362913733590438579-00010:6/nspk:2,ad:60.0 snr1: -8.30, pesq: 2.23, stoi: 0.634, srmr: 0.00
2024-10-17 14:51:16 [104 - INFO ] rev1-6362913733590438579-00196:7/nspk:2,ad:60.0 snr1: -3.11, pesq: 2.46, stoi: 0.826, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6362913733590438579-00153:8/nspk:2,ad:60.0 snr1: -12.17, pesq: 2.56, stoi: 0.804, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6362913733590438579-00057:9/nspk:2,ad:60.0 snr1: -9.20, pesq: 2.40, stoi: 0.803, srmr: 0.00
2024-10-17 14:51:18 [104 - INFO ] rev1-6362913733590438579-00105:10/nspk:2,ad:60.0 snr1: -8.25, pesq: 1.87, stoi: 0.503, srmr: 0.00
2024-10-17 14:51:18 [104 - INFO ] rev1-6362913733590438579-00156:11/nspk:2,ad:60.0 snr1: -15.18, pesq: 1.77, stoi: 0.413, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6362913733590438579-00092:12/nspk:2,ad:60.0 snr1: -4.28, pesq: 1.97, stoi: 0.695, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6362913733590438579-00199:13/nspk:2,ad:60.0 snr1: -43.83, pesq: 1.84, stoi: 0.687, srmr: 0.00
