text	pred_str
and for me the surprise was	and for me the surprise once
they're moving around	they're moving around
and we were right	and we were right
and the next day	and the next day
when there isn't much else in the garden	when there isn't much else in the video
sort of second half of october	sort of the second half of october
well into november	welling to know them
we can just about get away with it now	we could just about get away with it now
something like a garden compost	something like a garden compost
it's not all about size	it's not all about sonnets
and if you want wonderful	and if you're what wonderful
starting with the compost	starting with a compass
for a brief time	for a brief time
it will change lives	it will change lives
when my husband and i are not around	when my husband and i are not around
please donate now	please don it now
don't forget me	don't forget me
these are my words	these are my words
it would have been completely alien to the rest of london	it would have been completely alien to the rest of london
but i think what we're seeing here is kind of the blueprint	but i think what we see here is kind of the blueprint
he was so popular	he was so confident
instead of being someone's arm candy	instead of being someone's arm and can see
i expected you to have a past	i expected you to have a past
see how much it comes to	see how much it comes to
i pay the money	i'm paying the money
over the course of his life	over the course of his life
when it's finished	when it's finished
but before i do	but before i do
this house will just come together and flourish	this house will just come together and flourish
any man would be proud to have you as a son	any man would be proud to have you as a son
at the end of the day	at the end of the day
get them into the garden	get them into the garden
this one is totally out of control	this one is totally out of control
but it comes and goes	but it comes against
it's part of the national gardens scheme	it's part of the national garden scheme
i think it's brilliant	i think it's brilliant
a one bedroom first floor flat	a one bedroom first floor flat
if it was going to be increased	if it was going to be increased
but it's a decent size	but it's deep inside
i'm not massively happy	i'm not massively happy
if you are looking round auction properties before the auction	if you are looking round auction properties before the auction
it's a very attractive guide price for a substantial house so well	it's a very attractive guide price for a substantial house so well
did they get it done on time and for the right money	did they get it done on time and for the right money
but what a surprise when you come in	but what a surprise when you come in
because it's fantastic	because if it's fantastic
what do you think about that	what do you think about that
he's looking to sell it	he's looking to sell it
it's not as easy as it looks	it's not as easy as it looks
stick to what you're good at	stick to what you go down
that is important	that is important
but he did really well	but it did really well
and do what i used to do when i was a little boy	and do what i used to do when i was a little boy
i'm starting up a venue for yank holiday makers on an island at bahamas	i'm starting up a venue for yank holiday makers on an island at boharmers
i couldn't read it	i couldn't be the
except as a last resort	except as a last resort
you never know by the end of the build	you never know by the end of the build
i know it comes with planning permission	i know it comes with planning permission
but we're going to improve on things like the green roof	but we're going to improve on things like the green roof
we've got a great relationship	we've got a great relationship
where is the gas	where is the gas
some members of the public don't quite understand leasehold	some members of the public don't quite understand leasehold
if you lived in the building	if you lived in the building
would you want new neighbours every week or every fortnight	would you want new neighbours every week or every fortnight
but i think he's already learned some really important property lessons	but i think he's already learnt some really important property lessons
choosing a good location	choosing a good location
you have to hold your nerve	you have to hold your nerve
who's very much into family history	who was very much into family history
we don't want to spend more than	we don't want to spend more than
it certainly won't be	it certainly won't be
i think something drastic needs to be done	i think something drastic needs to be done
what do you know about it	what do you know about it
i'm right in saying that	i'm writing things
time has passed	time has passed
so let's go back and find out	so let's go back and find out
i'm very impressed	i'm very impressed
the best bargains	the best bargain
not quite as high	not quite as high
it's a plus point	it's a plus point
on the face of it	on the favorite
the first and second floor flats	the first and second floor flats
as a result of smoking	as a result of the smoking
we'll give it a try	we've got a tie
go to the press	go to the british
learning the ropes	learning to be heard
eight feet tall	eight feet tall
and the reason for that	and the reason for that
a little saxifrage	a little saucer fridge
wherever you are	wherever you are
it may be a miniature compared to that	it may be a miniature compared to that
i can plant them in that spot	i can plant them in that spot
sometimes it doesn't	sometimes he does
i think it looks great	i think it looks great
that's quite a large leaf	that's quite a large leaf
and it's a great way to eat it	and it's a great way to eat it
but now we have these viruses	but now we have these viruses
squirrel pox virus	squirping smiles
causes it no harm	causes it no harm
but not for me as a farmer	but not for me as a farmer
it's that simple	it's just a
this really is a tale of two cities	this really is a tale of two cities
